@relation validation

@attribute battery_power numeric
@attribute blue numeric
@attribute clock_speed numeric
@attribute dual_sim numeric
@attribute fc numeric
@attribute four_g numeric
@attribute int_memory numeric
@attribute m_dep numeric
@attribute mobile_wt numeric
@attribute n_cores numeric
@attribute pc numeric
@attribute px_height numeric
@attribute px_width numeric
@attribute ram numeric
@attribute sc_h numeric
@attribute sc_w numeric
@attribute talk_time numeric
@attribute three_g numeric
@attribute touch_screen numeric
@attribute wifi numeric
@attribute price_range {0,1,2,3}

@data
0.8817635270541082,0.0,0.16,0.0,0.5294117647058824,1.0,0.1612903225806451,0.2222222222222222,0.2833333333333333,0.0,0.9,0.0494897959183673,0.869826435246996,0.5809727418492784,0.1428571428571429,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,2
0.3032732130928524,1.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.5555555555555555,0.6250000000000001,0.4285714285714285,0.5,0.2183673469387755,0.5033377837116154,0.459112773917691,0.6428571428571429,0.0555555555555555,0.8888888888888888,1.0,1.0,0.0,1
0.2765531062124249,0.0,0.24,0.0,0.3529411764705882,0.0,0.8709677419354839,0.5555555555555555,0.8916666666666667,1.0,0.8500000000000001,0.2714285714285714,0.6328437917222963,0.1734366648850882,1.0,0.5555555555555556,0.5555555555555556,0.0,1.0,0.0,0
0.9158316633266534,1.0,0.0,1.0,0.8235294117647058,0.0,0.7580645161290323,0.1111111111111111,0.4916666666666666,0.8571428571428572,0.9,0.0413265306122449,0.5934579439252337,0.7741849278460715,0.7857142857142857,0.8333333333333333,0.1666666666666666,1.0,1.0,0.0,3
0.7742150968603876,0.0,0.0,0.0,0.1176470588235294,1.0,0.2096774193548387,0.6666666666666666,0.1666666666666667,1.0,0.4,0.2244897959183673,0.0460614152202937,0.5793693212185996,0.5,0.2777777777777778,0.3888888888888889,1.0,1.0,0.0,2
0.5210420841683367,1.0,0.72,1.0,0.0,0.0,0.4193548387096774,0.2222222222222222,0.5666666666666668,0.0,0.3,0.6556122448979592,0.7456608811748999,0.2332977017637627,0.5,0.0555555555555555,0.2222222222222222,0.0,1.0,0.0,1
0.7134268537074149,0.0,0.92,1.0,1.0,0.0,0.6774193548387097,0.2222222222222222,0.25,0.4285714285714285,1.0,0.0229591836734693,0.9626168224299064,0.268305718866916,0.2857142857142857,0.1111111111111111,0.8333333333333333,1.0,0.0,0.0,1
0.9926519706078824,1.0,0.0,0.0,0.1764705882352941,1.0,0.8225806451612904,1.0,0.8416666666666667,0.2857142857142857,0.35,0.536734693877551,0.6782376502002669,0.7645644040619989,0.9285714285714284,0.2777777777777778,0.3333333333333333,1.0,1.0,1.0,3
0.7702070808283235,1.0,0.4000000000000001,1.0,0.0,1.0,0.6612903225806451,0.2222222222222222,0.2416666666666667,0.1428571428571428,0.0,0.2785714285714286,0.0861148197596795,0.7632282202030999,0.5,0.2777777777777778,0.4444444444444445,1.0,1.0,0.0,3
0.7474949899799601,0.0,0.8400000000000001,1.0,0.3529411764705882,0.0,0.0483870967741935,0.8888888888888888,0.8833333333333334,0.7142857142857142,0.9,0.2214285714285714,0.5600801068090787,0.2218065205772313,0.9285714285714284,0.7777777777777777,0.6111111111111112,1.0,0.0,0.0,1
0.8309953239812959,0.0,0.96,0.0,0.0,1.0,0.0161290322580645,0.8888888888888888,0.2083333333333333,0.2857142857142857,0.0,0.2173469387755102,0.753671562082777,0.2811330839123463,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0848363393453573,1.0,0.52,0.0,0.2941176470588235,0.0,0.935483870967742,0.1111111111111111,0.0583333333333333,0.7142857142857142,0.3,0.5341836734693878,0.6902536715620828,0.2888829502939604,0.5,0.3888888888888888,0.6666666666666665,0.0,1.0,0.0,1
0.9412157648630596,1.0,0.48,0.0,0.0,0.0,0.5161290322580645,0.5555555555555555,0.2916666666666667,0.1428571428571428,0.0,0.5025510204081634,0.5233644859813084,0.0141635489043292,0.2142857142857143,0.2222222222222222,0.4444444444444445,0.0,0.0,1.0,0
0.7595190380761523,0.0,0.2,0.0,0.3529411764705882,0.0,0.0,0.1111111111111111,0.9083333333333332,0.0,0.55,0.2244897959183673,0.0420560747663551,0.545964724746125,1.0,0.5,0.3888888888888889,1.0,1.0,1.0,2
0.7715430861723447,1.0,0.0,1.0,0.4705882352941176,1.0,0.5806451612903226,0.0,0.2083333333333333,0.8571428571428572,0.8500000000000001,0.2581632653061225,0.0126835781041388,0.3321753073222875,0.5,0.4444444444444444,0.9444444444444444,1.0,0.0,1.0,1
0.3239812959251837,1.0,0.4000000000000001,0.0,0.0588235294117647,1.0,0.3387096774193548,0.7777777777777778,0.8583333333333333,1.0,0.15,0.2403061224489796,0.2002670226969292,0.5689470871191875,0.7857142857142857,0.5,0.9444444444444444,1.0,0.0,0.0,1
0.8136272545090182,1.0,0.6000000000000001,0.0,0.0,0.0,0.1612903225806451,0.2222222222222222,0.35,1.0,0.35,0.1224489795918367,0.2696929238985314,0.0550507749866381,0.0714285714285714,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0
0.4335337341349365,1.0,0.0,1.0,0.2352941176470588,1.0,0.4032258064516129,1.0,0.45,0.0,0.8500000000000001,0.1193877551020408,0.965954606141522,0.361838588989845,0.4285714285714286,0.0,0.7777777777777777,1.0,0.0,0.0,1
0.2251169004676019,0.0,0.0,0.0,0.0588235294117647,1.0,0.1774193548387096,0.0,0.9666666666666668,1.0,0.2,0.5020408163265306,0.9012016021361816,0.8813468733297701,0.3571428571428571,0.5,0.9444444444444444,1.0,0.0,1.0,3
0.4809619238476954,0.0,0.72,0.0,0.4117647058823529,1.0,0.532258064516129,0.3333333333333333,0.6,0.8571428571428572,0.95,0.3903061224489796,0.9339118825100132,0.6365579903794761,1.0,0.8888888888888888,0.6666666666666665,1.0,1.0,1.0,2
0.2678690714762859,1.0,0.0799999999999999,0.0,0.1764705882352941,0.0,0.0161290322580645,0.2222222222222222,0.45,0.8571428571428572,0.45,0.3443877551020408,0.5240320427236315,0.8431320149652591,0.5,0.611111111111111,0.7222222222222221,0.0,0.0,1.0,3
0.2565130260521042,0.0,0.72,1.0,0.0,1.0,0.2096774193548387,0.3333333333333333,0.1916666666666666,0.8571428571428572,0.0,0.3923469387755102,0.2016021361815754,0.3083912346338856,0.7857142857142857,0.5555555555555556,0.1666666666666666,1.0,1.0,1.0,0
0.3473613894455578,1.0,0.0,1.0,0.0,1.0,0.8225806451612904,0.6666666666666666,0.4666666666666667,0.2857142857142857,0.3,0.461734693877551,0.993324432576769,0.6346873329770176,0.8571428571428571,0.1666666666666666,0.2777777777777777,1.0,1.0,0.0,2
0.9853039412157648,1.0,0.0799999999999999,1.0,0.2352941176470588,0.0,0.4838709677419355,0.7777777777777778,0.7583333333333334,0.1428571428571428,0.35,0.6637755102040817,0.9492656875834448,0.9200962052378406,0.8571428571428571,0.611111111111111,0.6111111111111112,0.0,1.0,1.0,3
0.9505678022712092,0.0,0.0,0.0,0.1764705882352941,1.0,0.9838709677419356,0.2222222222222222,0.2583333333333333,0.1428571428571428,0.5,0.0622448979591836,0.1241655540720961,0.8463388562266168,0.5714285714285714,0.1666666666666666,0.9444444444444444,1.0,0.0,0.0,3
0.1095524382097528,1.0,0.0799999999999999,0.0,0.0,1.0,0.467741935483871,0.0,0.8750000000000001,0.5714285714285714,0.1,0.2530612244897959,0.8704939919893191,0.1159807589524318,0.0,0.1111111111111111,0.7222222222222221,1.0,0.0,0.0,0
0.5731462925851704,0.0,0.0399999999999999,0.0,0.2352941176470588,0.0,0.9193548387096774,0.2222222222222222,0.05,0.1428571428571428,0.3,0.863265306122449,0.9359145527369824,0.7712453233564938,1.0,0.1666666666666666,0.8333333333333333,0.0,1.0,1.0,3
