@relation test

@attribute battery_power numeric
@attribute blue numeric
@attribute clock_speed numeric
@attribute dual_sim numeric
@attribute fc numeric
@attribute four_g numeric
@attribute int_memory numeric
@attribute m_dep numeric
@attribute mobile_wt numeric
@attribute n_cores numeric
@attribute pc numeric
@attribute px_height numeric
@attribute px_width numeric
@attribute ram numeric
@attribute sc_h numeric
@attribute sc_w numeric
@attribute talk_time numeric
@attribute three_g numeric
@attribute touch_screen numeric
@attribute wifi numeric
@attribute price_range {0,1,2,3}

@data
0.374749498997996,0.0,0.4000000000000001,0.0,0.1764705882352941,0.0,0.6935483870967742,0.1111111111111111,0.5916666666666667,0.2857142857142857,0.2,0.4071428571428572,0.6241655540720961,0.1750400855157669,0.6428571428571429,0.1111111111111111,0.3888888888888889,0.0,0.0,0.0,0
0.9345357381429528,1.0,0.6000000000000001,1.0,0.0588235294117647,0.0,0.6290322580645161,0.4444444444444445,0.9166666666666666,1.0,0.3,0.4653061224489796,0.7316421895861147,0.1587386424371993,0.0,0.0555555555555555,0.1111111111111111,1.0,1.0,1.0,1
0.8450233800935205,1.0,0.0,1.0,0.0588235294117647,1.0,0.3225806451612903,0.7777777777777778,0.35,1.0,0.2,0.148469387755102,0.5460614152202937,0.8126670229823623,0.1428571428571429,0.2777777777777778,0.7777777777777777,1.0,0.0,0.0,3
0.0935203740814963,1.0,0.24,0.0,0.0,1.0,0.0806451612903225,0.8888888888888888,0.9333333333333336,0.0,0.15,0.2127551020408163,0.1728971962616822,0.8923035809727418,0.1428571428571429,0.2777777777777778,0.9444444444444444,1.0,1.0,1.0,2
0.5237140948563795,0.0,0.12,1.0,0.2352941176470588,1.0,0.1451612903225806,0.7777777777777778,0.9916666666666666,0.5714285714285714,0.35,0.9137755102040818,0.931909212283044,0.9914484233030464,0.8571428571428571,0.8333333333333333,0.0,1.0,1.0,1.0,3
0.1870407481629926,0.0,0.24,0.0,0.1176470588235294,0.0,0.5806451612903226,0.3333333333333333,0.9833333333333332,0.5714285714285714,0.35,0.1551020408163265,0.7837116154873165,0.8690539818278995,0.5714285714285714,0.4444444444444444,0.1666666666666666,0.0,0.0,1.0,3
0.2692050768203073,1.0,0.2799999999999999,1.0,0.5882352941176471,1.0,0.467741935483871,0.7777777777777778,0.2666666666666667,0.2857142857142857,0.55,0.3352040816326531,0.3431241655540721,0.6835916622127204,0.5714285714285714,0.1666666666666666,0.9444444444444444,1.0,0.0,0.0,2
0.8570474281897129,0.0,0.4400000000000001,0.0,0.2352941176470588,0.0,0.6290322580645161,0.3333333333333333,0.7000000000000001,0.7142857142857142,1.0,0.3112244897959184,0.6255006675567423,0.5497060395510421,0.6428571428571429,0.0555555555555555,0.4999999999999999,0.0,1.0,0.0,2
0.1629926519706079,1.0,0.0399999999999999,1.0,0.2941176470588235,0.0,0.532258064516129,0.7777777777777778,0.1833333333333333,1.0,0.5,0.0454081632653061,0.692923898531375,0.5887226082308925,0.6428571428571429,0.0555555555555555,0.7777777777777777,1.0,1.0,0.0,1
0.3366733466933868,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,0.3333333333333333,0.4416666666666667,1.0,0.8500000000000001,0.0897959183673469,0.7049399198931909,0.969535008017103,0.8571428571428571,0.0,1.0,0.0,1.0,1.0,3
0.8617234468937878,1.0,0.0,1.0,0.0588235294117647,1.0,0.5,0.4444444444444445,0.25,0.5714285714285714,0.2,0.1892857142857143,0.1214953271028037,0.0903260288615713,0.8571428571428571,0.4444444444444444,0.7777777777777777,1.0,0.0,1.0,0
0.5070140280561123,1.0,0.6000000000000001,1.0,0.1176470588235294,1.0,0.3387096774193548,0.1111111111111111,0.3583333333333333,0.8571428571428572,0.5,0.461734693877551,0.5427236315086782,0.5216461785141635,0.5,0.611111111111111,0.4444444444444445,1.0,0.0,1.0,2
0.7080828323313295,0.0,0.0,1.0,0.5882352941176471,1.0,0.032258064516129,0.4444444444444445,0.45,0.1428571428571428,0.65,0.451530612244898,0.8751668891855808,0.4080705505077498,0.5714285714285714,0.6666666666666666,0.4444444444444445,1.0,1.0,0.0,2
