id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1,0.362057448229793,1.0,0.52,1.0,0.8235294117647058,0.0,0.04838709677419355,0.0,0.9416666666666668,0.2857142857142857,0.8,0.1153061224489796,0.6088117489986649,0.860502405130946,0.5,0.38888888888888884,0.0,0.0,1.0,0.0
2,0.22712090848363398,1.0,0.0,1.0,0.23529411764705882,1.0,0.9516129032258065,0.7777777777777778,0.9249999999999999,0.5714285714285714,0.6000000000000001,0.3806122448979592,0.23831775700934577,0.9724746125066808,0.07142857142857145,0.0,0.27777777777777773,1.0,0.0,0.0
3,0.8724114896459587,1.0,0.9199999999999999,0.0,0.058823529411764705,0.0,0.4032258064516129,0.8888888888888888,0.8833333333333334,0.2857142857142857,0.2,0.6479591836734695,0.5781041388518023,0.5718866916087653,0.8571428571428571,0.5555555555555556,0.4444444444444445,0.0,1.0,1.0
4,0.6980627922511691,0.0,0.0,1.0,1.0588235294117647,1.0,0.3709677419354839,0.4444444444444445,0.13333333333333341,1.0,1.0,0.15051020408163265,0.835781041388518,0.9719401389631213,0.3571428571428571,0.0,0.27777777777777773,1.0,1.0,0.0
5,0.623246492985972,0.0,0.35999999999999993,0.0,0.6470588235294118,1.0,0.7580645161290323,0.4444444444444445,0.2333333333333334,0.7142857142857142,0.9,0.3821428571428572,0.20694259012016014,0.4053981827899519,0.7142857142857143,0.4444444444444444,0.27777777777777773,1.0,0.0,1.0
6,0.6432865731462927,1.0,0.96,1.0,0.29411764705882354,1.0,0.7741935483870968,0.7777777777777778,0.9833333333333333,1.0,0.45,0.29030612244897963,0.29305740987983975,0.8685195082843399,0.3571428571428571,0.38888888888888884,0.05555555555555555,1.0,1.0,1.0
7,0.8129592518370075,0.0,0.76,0.0,0.058823529411764705,0.0,0.7258064516129032,1.0,0.6333333333333334,0.14285714285714285,0.15000000000000002,0.6545918367346939,0.5834445927903872,0.9665954035275253,0.6428571428571429,0.1111111111111111,0.4444444444444445,0.0,0.0,0.0
8,0.2217768871075485,0.0,0.76,1.0,0.0,0.0,0.967741935483871,0.7777777777777778,0.2583333333333333,0.0,0.1,0.6693877551020408,0.9212283044058744,0.3311063602351683,0.1428571428571429,0.1111111111111111,0.8888888888888888,0.0,1.0,1.0
9,0.4074816299265198,1.0,0.96,1.0,0.5294117647058824,1.0,0.3709677419354839,0.5555555555555555,0.17500000000000004,0.5714285714285714,0.9500000000000001,0.2836734693877551,0.25100133511348466,0.8629075360769641,0.4285714285714286,0.5,0.4444444444444445,1.0,1.0,0.0
10,0.6806947227788911,0.0,0.0,0.0,0.058823529411764705,0.0,0.3709677419354839,0.4444444444444445,0.7583333333333334,0.2857142857142857,1.0,0.02653061224489796,0.3397863818424566,0.10555852485301975,0.07142857142857145,0.0,0.16666666666666669,1.0,0.0,1.0
11,0.6673346693386775,0.0,0.6800000000000002,0.0,0.11764705882352941,0.0,0.8548387096774194,0.5555555555555555,0.0,0.8571428571428572,0.30000000000000004,0.2566326530612245,0.5580774365821094,0.9647247461250668,0.5714285714285714,0.38888888888888884,1.0,0.0,1.0,0.0
12,0.5624582498329994,0.0,0.96,0.0,0.11764705882352941,1.0,0.5161290322580645,0.7777777777777778,0.7583333333333334,0.2857142857142857,0.30000000000000004,0.11989795918367348,0.7817089452603472,0.9767504008551575,0.7142857142857143,0.4444444444444444,0.3333333333333333,1.0,1.0,1.0
13,0.2665330661322646,1.0,0.35999999999999993,1.0,0.0,0.0,0.4516129032258065,1.0,0.05833333333333335,0.14285714285714285,0.15000000000000002,0.4229591836734694,0.9299065420560748,0.04890432923570283,0.07142857142857145,0.1111111111111111,1.0,1.0,0.0,0.0
14,0.46025384101536415,1.0,0.6800000000000002,1.0,0.29411764705882354,0.0,0.27419354838709675,0.8888888888888888,0.65,0.5714285714285714,0.75,0.11581632653061226,0.9052069425901201,0.1966862640299305,0.5714285714285714,0.0,0.7777777777777777,1.0,1.0,0.0
15,0.08617234468937879,0.0,0.52,0.0,0.47058823529411764,1.0,0.7903225806451613,0.8888888888888888,0.9416666666666668,1.0,0.45,0.6709183673469389,0.5493991989319091,0.6667557455905933,0.8571428571428571,0.3333333333333333,0.05555555555555555,1.0,1.0,0.0
16,0.8984635938543755,1.0,0.2,0.0,0.29411764705882354,1.0,0.8225806451612904,0.6666666666666666,0.21666666666666667,1.0,0.35000000000000003,0.09438775510204082,0.8891855807743658,0.08204168893639763,0.2857142857142857,0.2777777777777778,0.4444444444444445,1.0,0.0,1.0
17,0.9913159652638612,0.0,0.0,1.0,0.8235294117647058,1.0,0.3870967741935484,1.0,0.6916666666666668,0.14285714285714285,0.8500000000000001,0.31275510204081636,0.6748998664886514,0.4882415820416889,0.5714285714285714,0.16666666666666666,0.6666666666666665,1.0,1.0,0.0
18,0.3613894455577823,0.0,0.96,0.0,0.29411764705882354,1.0,0.7419354838709677,0.11111111111111112,0.8833333333333334,0.42857142857142855,0.75,0.1709183673469388,0.021361815754339097,0.5160342063067878,0.2857142857142857,0.1111111111111111,0.16666666666666669,1.0,0.0,0.0
19,0.48764195056780235,1.0,0.48000000000000004,1.0,0.11764705882352941,1.0,0.5645161290322581,0.11111111111111112,0.9500000000000001,0.14285714285714285,0.15000000000000002,0.04183673469387755,0.8484646194926568,0.9743452699091395,0.9999999999999999,0.6666666666666666,0.7222222222222221,1.0,0.0,1.0
20,0.6593186372745492,0.0,0.8400000000000001,0.0,0.5294117647058824,0.0,0.5645161290322581,0.6666666666666666,0.9083333333333333,0.42857142857142855,1.0,0.023979591836734697,0.03938584779706272,0.6060929983965793,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
21,0.31195724782899137,0.0,0.03999999999999998,0.0,0.47058823529411764,1.0,0.08064516129032258,0.6666666666666666,0.5916666666666667,0.0,0.8500000000000001,0.2571428571428572,0.9546061415220293,0.2942276857295564,0.7142857142857143,0.05555555555555555,0.7777777777777777,1.0,1.0,0.0
22,0.018704074816299265,0.0,0.8400000000000001,1.0,0.058823529411764705,0.0,0.935483870967742,0.4444444444444445,0.17500000000000004,0.5714285714285714,0.25,0.26581632653061227,0.7283044058744994,0.85515766969535,0.5714285714285714,0.611111111111111,0.3888888888888889,0.0,1.0,0.0
23,0.7060788243152973,0.0,0.48000000000000004,1.0,0.4117647058823529,0.0,0.7741935483870968,0.0,0.29166666666666674,0.14285714285714285,0.5,0.39642857142857146,0.725634178905207,0.3701229289150187,0.8571428571428571,0.0,0.3888888888888889,0.0,1.0,1.0
24,0.021376085504342057,1.0,0.07999999999999996,1.0,0.9411764705882353,0.0,0.9032258064516129,0.7777777777777778,0.14166666666666672,0.5714285714285714,0.9,0.2612244897959184,0.40787716955941256,0.5521111704970604,0.8571428571428571,0.16666666666666666,0.0,0.0,1.0,0.0
25,0.3580494321977289,0.0,0.48000000000000004,1.0,0.058823529411764705,0.0,0.04838709677419355,0.6666666666666666,0.3750000000000001,0.2857142857142857,0.30000000000000004,0.6091836734693878,0.548064085447263,0.9636557990379475,0.8571428571428571,0.2222222222222222,0.27777777777777773,1.0,1.0,0.0
26,0.3500334001336006,0.0,0.4400000000000001,1.0,0.3529411764705882,1.0,0.6612903225806451,0.6666666666666666,0.35,0.2857142857142857,0.8,0.5117346938775511,0.5380507343124166,0.08043826830571887,0.7142857142857143,0.5555555555555556,0.6666666666666665,1.0,1.0,1.0
27,0.9064796259185037,0.0,1.0000000000000002,1.0,0.0,0.0,0.24193548387096772,0.5555555555555555,0.3666666666666666,0.42857142857142855,0.05,0.29336734693877553,0.46728971962616817,0.580171031533939,0.7857142857142857,0.611111111111111,0.6111111111111112,1.0,1.0,0.0
28,0.31997327989311963,0.0,0.0,0.0,0.058823529411764705,0.0,0.0967741935483871,0.0,0.09166666666666667,0.5714285714285714,0.25,0.02755102040816327,0.10547396528704939,0.09861036878674506,0.8571428571428571,0.16666666666666666,0.27777777777777773,0.0,1.0,1.0
29,0.09552438209752845,1.0,0.0,1.0,0.5294117647058824,0.0,0.20967741935483872,0.11111111111111112,0.4916666666666666,0.5714285714285714,0.5,0.3198979591836735,0.08678237650200266,0.9567076429716728,0.3571428571428571,0.5,0.4444444444444445,1.0,0.0,1.0
30,0.3493653974615899,1.0,0.4400000000000001,1.0,0.0,1.0,0.5806451612903226,0.7777777777777778,0.008333333333333415,0.14285714285714285,0.0,0.06581632653061226,0.36582109479305736,0.15980758952431853,0.4285714285714286,0.16666666666666666,0.4444444444444445,1.0,0.0,0.0
31,0.9886439545758183,0.0,0.96,1.0,0.11764705882352941,1.0,0.14516129032258066,0.2222222222222222,0.8666666666666666,1.0,0.65,0.4469387755102041,0.6061415220293724,0.568412613575628,0.4285714285714286,0.1111111111111111,0.8888888888888888,1.0,0.0,0.0
32,0.5871743486973948,0.0,0.8400000000000001,1.0,0.8823529411764706,1.0,0.8709677419354839,0.4444444444444445,0.8916666666666667,1.0,0.8,0.2556122448979592,0.09546061415220292,0.1790486370924639,0.2857142857142857,0.2777777777777778,0.27777777777777773,1.0,0.0,0.0
33,0.7054108216432866,1.0,0.48000000000000004,1.0,0.058823529411764705,0.0,0.4838709677419355,0.2222222222222222,0.6,0.8571428571428572,0.55,0.717857142857143,0.7563417890520694,0.7461250668091929,0.8571428571428571,0.611111111111111,0.27777777777777773,1.0,0.0,0.0
34,0.4676018704074817,1.0,0.6800000000000002,1.0,0.5882352941176471,0.0,0.7580645161290323,0.7777777777777778,0.7916666666666666,0.42857142857142855,1.0,0.36836734693877554,0.3284379172229639,0.15179048637092463,0.9285714285714285,0.7222222222222222,0.3888888888888889,1.0,0.0,0.0
35,0.3827655310621243,1.0,0.27999999999999997,0.0,0.0,0.0,0.6935483870967742,0.7777777777777778,0.9416666666666668,0.2857142857142857,0.30000000000000004,0.6219387755102042,0.9372496662216288,0.16515232495991447,0.4285714285714286,0.38888888888888884,0.0,1.0,0.0,0.0
36,0.4502338009352038,1.0,0.6400000000000001,0.0,0.1764705882352941,0.0,0.5,0.8888888888888888,0.3666666666666666,0.7142857142857142,0.4,0.06071428571428572,0.8524699599465955,0.36370924639230356,0.0,0.16666666666666666,0.27777777777777773,0.0,0.0,1.0
37,0.520374081496326,0.0,0.16000000000000003,1.0,0.23529411764705882,1.0,0.0967741935483871,0.5555555555555555,0.13333333333333341,0.7142857142857142,0.25,0.3841836734693878,0.705607476635514,0.8158738642437199,0.8571428571428571,0.8888888888888888,0.3333333333333333,1.0,0.0,1.0
38,0.8109552438209753,0.0,0.03999999999999998,1.0,0.058823529411764705,1.0,0.4193548387096774,0.33333333333333337,0.2666666666666667,0.7142857142857142,0.8,0.0826530612244898,0.23164218958611482,0.40887226082308925,0.9999999999999999,0.1111111111111111,0.5555555555555556,1.0,0.0,1.0
39,0.4435537742150969,0.0,0.16000000000000003,0.0,0.23529411764705882,0.0,0.6129032258064516,0.8888888888888888,0.5833333333333334,0.14285714285714285,0.55,0.15969387755102044,0.01869158878504673,0.7675040085515766,0.5714285714285714,0.0,0.6666666666666665,1.0,0.0,0.0
40,0.044088176352705455,0.0,0.8400000000000001,0.0,0.0,0.0,0.0,0.11111111111111112,0.05833333333333335,0.42857142857142855,0.05,0.09234693877551022,0.044058744993324406,0.5309994655264564,0.7857142857142857,0.3333333333333333,0.4444444444444445,0.0,1.0,1.0
41,0.9692718770875084,1.0,0.35999999999999993,0.0,0.11764705882352941,0.0,0.7258064516129032,0.7777777777777778,0.9166666666666666,0.14285714285714285,0.5,0.7224489795918368,0.9292389853137517,0.19722073757349012,0.2857142857142857,0.2777777777777778,0.8333333333333333,0.0,1.0,1.0
42,0.21442885771543085,1.0,0.35999999999999993,1.0,0.11764705882352941,0.0,0.6612903225806451,0.2222222222222222,0.9083333333333333,1.0,0.35000000000000003,0.32908163265306123,0.23431241655540724,0.6662212720470336,0.5714285714285714,0.2222222222222222,0.7777777777777777,1.0,0.0,1.0
43,0.12291249164996665,1.0,0.0,1.0,0.0,0.0,0.16129032258064516,0.4444444444444445,0.3416666666666667,0.7142857142857142,0.75,0.040306122448979596,0.08878504672897197,0.14350614644575094,0.0,0.2222222222222222,0.49999999999999994,0.0,0.0,1.0
44,0.5925183700734804,1.0,0.03999999999999998,1.0,0.7058823529411764,1.0,0.24193548387096772,0.5555555555555555,0.7833333333333333,0.5714285714285714,0.9500000000000001,0.07806122448979592,0.315086782376502,0.018172100481026188,0.6428571428571429,0.0,0.05555555555555555,1.0,0.0,0.0
45,0.9826319305277222,0.0,0.6400000000000001,0.0,0.11764705882352941,0.0,0.7419354838709677,0.5555555555555555,0.9,0.2857142857142857,0.7000000000000001,0.2448979591836735,0.16555407209612816,0.029396044895777657,0.0,0.16666666666666666,0.8333333333333333,1.0,1.0,0.0
46,0.6078824315297262,1.0,0.48000000000000004,0.0,0.5294117647058824,1.0,0.8870967741935484,0.4444444444444445,0.0,0.8571428571428572,0.8500000000000001,0.35714285714285715,0.48998664886515353,0.25975414216996257,0.8571428571428571,0.16666666666666666,0.27777777777777773,1.0,1.0,0.0
47,0.39612558450233804,0.0,0.72,1.0,0.11764705882352941,0.0,0.29032258064516125,0.8888888888888888,0.45833333333333337,0.0,0.25,0.11275510204081633,0.07343124165554071,0.309192944949225,0.1428571428571429,0.0,0.7777777777777777,0.0,1.0,1.0
48,0.7695390781563127,0.0,0.07999999999999996,1.0,0.058823529411764705,1.0,0.17741935483870966,0.4444444444444445,0.2833333333333333,0.42857142857142855,0.75,0.8086734693877552,0.9319092122830439,0.6309460181721004,0.7857142857142857,0.2222222222222222,0.8888888888888888,1.0,1.0,1.0
49,0.27722110888443563,0.0,0.6000000000000001,1.0,0.5294117647058824,0.0,0.5,0.6666666666666666,0.5166666666666667,0.8571428571428572,1.0,0.03316326530612245,0.9125500667556743,0.41207910208444676,0.4285714285714286,0.2777777777777778,0.16666666666666669,1.0,1.0,0.0
50,0.8089512358049433,0.0,0.12000000000000005,0.0,0.058823529411764705,0.0,0.4354838709677419,0.2222222222222222,0.5750000000000001,0.8571428571428572,0.30000000000000004,0.2836734693877551,0.21094793057409877,0.651256012827365,0.1428571428571429,0.05555555555555555,0.16666666666666669,1.0,1.0,0.0
51,0.2545090180360722,1.0,0.16000000000000003,1.0,0.7647058823529411,0.0,0.4838709677419355,0.7777777777777778,0.19166666666666665,1.0,0.7000000000000001,0.1142857142857143,0.17623497997329773,0.582843399251737,0.8571428571428571,0.7777777777777777,0.7222222222222221,0.0,1.0,1.0
52,0.08750835003340018,0.0,0.27999999999999997,0.0,0.3529411764705882,1.0,0.5,0.4444444444444445,0.17500000000000004,0.14285714285714285,0.5,0.35969387755102045,0.3284379172229639,0.155264564404062,0.7857142857142857,0.2222222222222222,0.05555555555555555,1.0,0.0,0.0
53,0.6285905143620575,1.0,0.0,1.0,0.0,0.0,0.8709677419354839,0.33333333333333337,0.7083333333333334,0.2857142857142857,0.15000000000000002,0.36173469387755103,0.7977303070761015,0.6838588989845003,0.07142857142857145,0.0,0.3333333333333333,0.0,1.0,1.0
54,0.2665330661322646,0.0,0.56,0.0,0.6470588235294118,0.0,0.7258064516129032,0.11111111111111112,0.5833333333333334,1.0,0.7000000000000001,0.04948979591836735,0.10881174899866486,0.3164083377872795,0.6428571428571429,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0
55,0.7541750167000669,1.0,0.03999999999999998,1.0,0.23529411764705882,0.0,0.29032258064516125,0.8888888888888888,0.6083333333333333,0.8571428571428572,0.5,0.5770408163265307,0.5740987983978638,0.8588989845002671,0.8571428571428571,0.3333333333333333,0.1111111111111111,1.0,1.0,0.0
56,0.7314629258517036,1.0,0.35999999999999993,1.0,0.3529411764705882,0.0,0.3548387096774194,0.2222222222222222,0.7833333333333333,0.5714285714285714,0.75,0.18316326530612245,0.34846461949265684,0.2659005879208979,0.9285714285714285,0.8333333333333333,0.0,1.0,1.0,1.0
57,0.5150300601202406,1.0,0.0,0.0,0.5294117647058824,1.0,0.8387096774193549,0.5555555555555555,0.44166666666666676,1.0,0.55,0.925,0.9152202937249665,0.7816675574559059,0.3571428571428571,0.3333333333333333,0.6666666666666665,1.0,0.0,1.0
58,0.7608550434201737,0.0,0.8,1.0,0.058823529411764705,0.0,0.08064516129032258,0.11111111111111112,0.45833333333333337,0.42857142857142855,0.1,0.42806122448979594,0.8598130841121494,0.29529663281667556,0.2857142857142857,0.05555555555555555,0.27777777777777773,0.0,1.0,1.0
59,0.4074816299265198,0.0,0.35999999999999993,1.0,0.5882352941176471,0.0,0.20967741935483872,0.4444444444444445,0.9833333333333333,0.8571428571428572,0.7000000000000001,0.2806122448979592,0.11081441922563418,0.3671833244254409,0.5714285714285714,0.2777777777777778,0.0,1.0,0.0,1.0
60,0.9271877087508351,1.0,0.96,0.0,0.8823529411764706,0.0,0.3709677419354839,0.2222222222222222,0.08333333333333337,0.14285714285714285,0.8500000000000001,0.22602040816326532,0.17022696929238978,0.9174238375200426,0.2857142857142857,0.3333333333333333,0.0,1.0,0.0,1.0
61,0.9392117568470275,1.0,0.24000000000000005,1.0,0.058823529411764705,0.0,0.32258064516129037,0.0,0.0,1.0,0.2,0.25612244897959185,0.40921228304405877,0.8898984500267236,0.4285714285714286,0.1111111111111111,0.2222222222222222,1.0,0.0,1.0
62,0.018704074816299265,0.0,0.8,1.0,0.29411764705882354,0.0,0.8709677419354839,0.2222222222222222,0.4916666666666666,0.42857142857142855,0.30000000000000004,0.0663265306122449,0.09813084112149528,0.9850347407803313,0.3571428571428571,0.0,0.27777777777777773,0.0,0.0,1.0
63,0.051436205744822994,0.0,0.0,0.0,0.1764705882352941,1.0,0.5806451612903226,0.6666666666666666,0.3416666666666667,0.7142857142857142,0.25,0.00969387755102041,0.11148197596795728,0.3140032068412613,0.0,0.0,0.27777777777777773,1.0,0.0,0.0
64,0.7568470273881096,1.0,0.72,1.0,0.11764705882352941,1.0,0.5967741935483871,0.33333333333333337,0.7000000000000001,0.0,0.35000000000000003,0.1969387755102041,0.09078771695594123,0.5106894708711919,0.5,0.0,1.0,1.0,1.0,1.0
