battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0.8817635270541082,0.0,0.16000000000000003,0.0,0.5294117647058824,1.0,0.16129032258064516,0.2222222222222222,0.2833333333333333,0.0,0.9,0.04948979591836735,0.869826435246996,0.5809727418492784,0.1428571428571429,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,2
0.3032732130928524,1.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.5555555555555555,0.6250000000000001,0.42857142857142855,0.5,0.21836734693877552,0.5033377837116154,0.459112773917691,0.6428571428571429,0.05555555555555555,0.8888888888888888,1.0,1.0,0.0,1
0.2765531062124249,0.0,0.24000000000000005,0.0,0.3529411764705882,0.0,0.8709677419354839,0.5555555555555555,0.8916666666666667,1.0,0.8500000000000001,0.27142857142857146,0.6328437917222963,0.1734366648850882,0.9999999999999999,0.5555555555555556,0.5555555555555556,0.0,1.0,0.0,0
0.9158316633266534,1.0,0.0,1.0,0.8235294117647058,0.0,0.7580645161290323,0.11111111111111112,0.4916666666666666,0.8571428571428572,0.9,0.0413265306122449,0.5934579439252337,0.7741849278460715,0.7857142857142857,0.8333333333333333,0.16666666666666669,1.0,1.0,0.0,3
0.7742150968603876,0.0,0.0,0.0,0.11764705882352941,1.0,0.20967741935483872,0.6666666666666666,0.16666666666666674,1.0,0.4,0.22448979591836737,0.04606141522029372,0.5793693212185996,0.5,0.2777777777777778,0.3888888888888889,1.0,1.0,0.0,2
0.5210420841683367,1.0,0.72,1.0,0.0,0.0,0.4193548387096774,0.2222222222222222,0.5666666666666668,0.0,0.30000000000000004,0.6556122448979592,0.7456608811748999,0.2332977017637627,0.5,0.05555555555555555,0.2222222222222222,0.0,1.0,0.0,1
0.7134268537074149,0.0,0.9199999999999999,1.0,1.0,0.0,0.6774193548387097,0.2222222222222222,0.25,0.42857142857142855,1.0,0.02295918367346939,0.9626168224299065,0.26830571886691607,0.2857142857142857,0.1111111111111111,0.8333333333333333,1.0,0.0,0.0,1
0.9926519706078825,1.0,0.0,0.0,0.1764705882352941,1.0,0.8225806451612904,1.0,0.8416666666666667,0.2857142857142857,0.35000000000000003,0.536734693877551,0.6782376502002669,0.7645644040619989,0.9285714285714285,0.2777777777777778,0.3333333333333333,1.0,1.0,1.0,3
0.7702070808283235,1.0,0.4000000000000001,1.0,0.0,1.0,0.6612903225806451,0.2222222222222222,0.2416666666666667,0.14285714285714285,0.0,0.2785714285714286,0.08611481975967955,0.7632282202030999,0.5,0.2777777777777778,0.4444444444444445,1.0,1.0,0.0,3
0.7474949899799601,0.0,0.8400000000000001,1.0,0.3529411764705882,0.0,0.04838709677419355,0.8888888888888888,0.8833333333333334,0.7142857142857142,0.9,0.22142857142857145,0.5600801068090787,0.22180652057723138,0.9285714285714285,0.7777777777777777,0.6111111111111112,1.0,0.0,0.0,1
0.8309953239812959,0.0,0.96,0.0,0.0,1.0,0.016129032258064516,0.8888888888888888,0.20833333333333337,0.2857142857142857,0.0,0.21734693877551023,0.753671562082777,0.2811330839123463,0.0,0.0,0.0,1.0,1.0,0.0,1
0.08483633934535739,1.0,0.52,0.0,0.29411764705882354,0.0,0.935483870967742,0.11111111111111112,0.05833333333333335,0.7142857142857142,0.30000000000000004,0.5341836734693878,0.6902536715620828,0.28888295029396044,0.5,0.38888888888888884,0.6666666666666665,0.0,1.0,0.0,1
0.9412157648630595,1.0,0.48000000000000004,0.0,0.0,0.0,0.5161290322580645,0.5555555555555555,0.29166666666666674,0.14285714285714285,0.0,0.5025510204081634,0.5233644859813084,0.014163548904329235,0.2142857142857143,0.2222222222222222,0.4444444444444445,0.0,0.0,1.0,0
