battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0.37474949899799603,0.0,0.4000000000000001,0.0,0.1764705882352941,0.0,0.6935483870967742,0.11111111111111112,0.5916666666666667,0.2857142857142857,0.2,0.4071428571428572,0.6241655540720961,0.17504008551576694,0.6428571428571429,0.1111111111111111,0.3888888888888889,0.0,0.0,0.0,0
0.9345357381429527,1.0,0.6000000000000001,1.0,0.058823529411764705,0.0,0.6290322580645161,0.4444444444444445,0.9166666666666666,1.0,0.30000000000000004,0.4653061224489796,0.7316421895861147,0.15873864243719935,0.0,0.05555555555555555,0.1111111111111111,1.0,1.0,1.0,1
0.8450233800935205,1.0,0.0,1.0,0.058823529411764705,1.0,0.32258064516129037,0.7777777777777778,0.35,1.0,0.2,0.14846938775510204,0.5460614152202937,0.8126670229823623,0.1428571428571429,0.2777777777777778,0.7777777777777777,1.0,0.0,0.0,3
0.09352037408149638,1.0,0.24000000000000005,0.0,0.0,1.0,0.08064516129032258,0.8888888888888888,0.9333333333333335,0.0,0.15000000000000002,0.21275510204081635,0.1728971962616822,0.8923035809727418,0.1428571428571429,0.2777777777777778,0.9444444444444444,1.0,1.0,1.0,2
0.5237140948563795,0.0,0.12000000000000005,1.0,0.23529411764705882,1.0,0.14516129032258066,0.7777777777777778,0.9916666666666666,0.5714285714285714,0.35000000000000003,0.9137755102040818,0.9319092122830439,0.9914484233030465,0.8571428571428571,0.8333333333333333,0.0,1.0,1.0,1.0,3
0.18704074816299265,0.0,0.24000000000000005,0.0,0.11764705882352941,0.0,0.5806451612903226,0.33333333333333337,0.9833333333333333,0.5714285714285714,0.35000000000000003,0.15510204081632656,0.7837116154873165,0.8690539818278995,0.5714285714285714,0.4444444444444444,0.16666666666666669,0.0,0.0,1.0,3
0.26920507682030737,1.0,0.27999999999999997,1.0,0.5882352941176471,1.0,0.467741935483871,0.7777777777777778,0.2666666666666667,0.2857142857142857,0.55,0.3352040816326531,0.3431241655540721,0.6835916622127204,0.5714285714285714,0.16666666666666666,0.9444444444444444,1.0,0.0,0.0,2
0.8570474281897129,0.0,0.4400000000000001,0.0,0.23529411764705882,0.0,0.6290322580645161,0.33333333333333337,0.7000000000000001,0.7142857142857142,1.0,0.3112244897959184,0.6255006675567423,0.5497060395510421,0.6428571428571429,0.05555555555555555,0.49999999999999994,0.0,1.0,0.0,2
0.16299265197060792,1.0,0.03999999999999998,1.0,0.29411764705882354,0.0,0.532258064516129,0.7777777777777778,0.18333333333333335,1.0,0.5,0.045408163265306126,0.692923898531375,0.5887226082308925,0.6428571428571429,0.05555555555555555,0.7777777777777777,1.0,1.0,0.0,1
0.3366733466933868,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,0.33333333333333337,0.44166666666666676,1.0,0.8500000000000001,0.08979591836734695,0.7049399198931909,0.969535008017103,0.8571428571428571,0.0,1.0,0.0,1.0,1.0,3
0.8617234468937878,1.0,0.0,1.0,0.058823529411764705,1.0,0.5,0.4444444444444445,0.25,0.5714285714285714,0.2,0.1892857142857143,0.1214953271028037,0.09032602886157134,0.8571428571428571,0.4444444444444444,0.7777777777777777,1.0,0.0,1.0,0
0.5070140280561123,1.0,0.6000000000000001,1.0,0.11764705882352941,1.0,0.33870967741935487,0.11111111111111112,0.3583333333333333,0.8571428571428572,0.5,0.46173469387755106,0.5427236315086782,0.5216461785141635,0.5,0.611111111111111,0.4444444444444445,1.0,0.0,1.0,2
0.7080828323313295,0.0,0.0,1.0,0.5882352941176471,1.0,0.03225806451612903,0.4444444444444445,0.45000000000000007,0.14285714285714285,0.65,0.451530612244898,0.8751668891855808,0.4080705505077498,0.5714285714285714,0.6666666666666666,0.4444444444444445,1.0,1.0,0.0,2
0.9672678690714764,1.0,0.35999999999999993,0.0,0.4117647058823529,0.0,0.8870967741935484,0.2222222222222222,0.5416666666666666,0.8571428571428572,0.55,0.4852040816326531,0.45260347129506007,0.026723677177979688,0.0,0.16666666666666666,0.9444444444444444,0.0,0.0,0.0,0
0.22645290581162325,0.0,0.27999999999999997,1.0,0.29411764705882354,1.0,0.20967741935483872,0.2222222222222222,0.8166666666666668,0.7142857142857142,0.4,0.2683673469387755,0.8197596795727637,0.6360235168359165,0.5,0.1111111111111111,0.2222222222222222,1.0,1.0,0.0,2
0.4702738810955245,1.0,0.8800000000000001,0.0,0.29411764705882354,0.0,0.12903225806451613,0.0,0.6916666666666668,0.7142857142857142,0.5,0.16377551020408165,0.9145527369826434,0.18626402993051844,0.9285714285714285,0.611111111111111,1.0,0.0,1.0,1.0,0
0.49098196392785576,0.0,0.16000000000000003,1.0,0.11764705882352941,1.0,0.8870967741935484,0.0,0.9,0.0,0.7000000000000001,0.26377551020408163,0.20627503337783715,0.3073222875467664,0.6428571428571429,0.6666666666666666,1.0,1.0,0.0,1.0,0
0.5838343353373414,0.0,0.96,0.0,0.11764705882352941,0.0,0.29032258064516125,0.33333333333333337,0.5583333333333335,0.7142857142857142,0.35000000000000003,0.30408163265306126,0.11949265687583444,0.9596472474612505,0.2142857142857143,0.0,0.5555555555555556,1.0,0.0,1.0,3
0.6813627254509018,1.0,0.4400000000000001,0.0,0.29411764705882354,1.0,0.967741935483871,0.2222222222222222,0.525,0.0,0.45,0.3459183673469388,0.7543391188251001,0.8816141101015499,0.0,0.1111111111111111,0.9444444444444444,1.0,0.0,0.0,3
